shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
29.98666370238609,15.008913910362937,1,1,32,0,0,1,0,0,0,1,0,0
21.40093455903269,20.448004802941018,0,1,76,0,0,1,0,0,0,1,0,0
15.920113064925133,27.270062015902603,1,0,89,0,0,1,0,0,0,1,0,0
7.810249675906654,41.63354040715515,0,0,32,0,0,0,1,0,0,0,0,0
11.272089424769485,37.1019635907039,1,1,62,0,0,1,0,0,0,1,0,0
12.576565508913797,34.90564791186973,0,1,78,1,0,0,0,0,0,1,0,0
26.834306400576114,16.57792368803789,1,0,17,0,0,1,0,0,0,1,0,0
34.48187929913333,12.683870545047812,0,0,1,0,0,1,0,0,0,1,0,0
27.46434051638597,12.819527490877649,0,0,73,0,0,1,0,0,0,1,0,0
30.610455730027933,9.371505111859683,0,0,65,0,0,1,0,0,0,1,0,0
28.565888748645648,12.680230424650444,0,1,58,0,0,1,0,0,0,0,0,1
21.61573500947863,19.523412272920783,0,0,39,0,0,1,0,0,0,1,0,0
16.64331697709324,23.225080015398543,0,0,82,1,0,0,0,0,0,1,0,0
35.10270644836378,12.391061148681178,0,0,73,0,0,1,0,0,0,1,0,0
25.65170559631465,15.59566093765342,0,0,27,0,0,1,0,0,0,1,0,0
32.93706119252292,13.712267427739476,0,1,60,0,0,1,0,0,0,1,0,0
14.235167719419398,31.32713505663089,0,1,83,0,0,1,0,0,1,0,0,0
15.983116091676242,21.01666499971593,0,0,48,0,0,1,0,0,0,1,0,0
9.180958555619345,30.359098352258894,0,0,31,0,0,0,0,0,0,1,0,0
30.83796361629607,14.25836615330642,0,0,62,0,0,1,0,0,0,1,0,0
21.44061566280222,20.103286602526943,0,1,86,0,0,1,0,0,0,1,0,0
17.414074767267998,17.032621606366533,1,1,92,1,0,0,0,0,0,1,0,0
7.824321056807426,40.921136920705685,0,1,78,1,0,0,0,0,0,1,0,0
9.196738552334734,38.010080395869245,0,0,81,1,0,0,0,0,0,1,0,0
39.56412516409279,11.499548596063862,0,1,92,0,0,1,0,1,0,0,0,0
20.0,14.036244046937606,1,0,8,0,0,1,0,0,0,1,0,0
11.06932698947863,17.89598230682411,0,1,55,0,0,1,0,0,1,0,0,0
13.97855500400524,19.179008893049136,1,0,5,1,0,0,0,0,0,1,0,0
17.140011668607467,21.532053028383704,0,1,15,0,0,1,0,0,0,1,0,0
25.191466809219342,14.917350621777665,0,1,76,0,0,1,0,1,0,0,0,0
15.476756766196209,26.119383335744228,0,0,61,0,0,1,0,0,0,1,0,0
14.762791064023087,24.116045008732705,1,0,51,1,0,0,0,0,0,1,0,0
22.722895942198917,15.035998986192736,0,0,32,0,0,1,0,0,0,1,0,0
24.482646915723794,15.19028040062117,0,0,68,0,0,1,0,0,0,1,0,0
26.40075756488817,13.857938006880715,0,0,77,0,0,1,0,0,0,1,0,0
38.20366474567591,11.405161021609928,0,1,68,0,0,1,0,0,0,0,0,1
13.069812546475184,33.68665172944477,0,1,44,1,0,0,0,0,0,0,1,0
14.008925726121898,21.334059037813564,0,1,32,1,0,0,0,0,0,1,0,0
15.565667348366407,24.179193668829885,0,1,72,0,0,1,0,0,0,1,0,0
14.042791745233572,26.71662752091883,0,1,66,1,0,0,0,0,0,1,0,0
30.80162333384395,12.80506283072046,1,0,91,0,0,1,0,0,0,1,0,0
26.16447973876033,16.212608615831858,0,1,37,0,0,1,0,0,0,1,0,0
7.00927956355002,58.65827847125466,0,1,62,1,0,0,0,0,0,1,0,0
16.204937519163725,27.724056627315008,0,0,32,0,0,0,0,0,0,1,0,0
19.89296358012048,21.08350172325016,0,0,78,1,0,0,0,0,0,1,0,0
16.14837453120282,25.509667720365176,0,0,88,1,0,0,0,0,0,1,0,0
14.9164338901763,27.95715498259448,0,0,65,0,0,1,0,0,0,1,0,0
7.278049189171499,56.94069106833914,1,0,19,0,0,0,0,0,0,1,0,0
24.14477169078225,15.45920077555889,0,0,82,0,0,1,0,0,0,1,0,0
22.22791038311969,17.811440520418007,0,1,36,0,0,1,0,0,0,1,0,0
21.541819793137247,20.194334571480383,0,0,80,0,0,1,0,0,0,1,0,0
23.6027540765903,16.238936744739924,0,0,60,1,0,0,0,0,0,1,0,0
13.42385935563987,30.727126504057708,0,0,60,1,0,0,0,0,0,1,0,0
8.28794304999739,43.26972285603935,0,0,71,0,0,1,0,0,0,1,0,0
15.616017418023072,28.55475884608193,0,0,18,0,0,0,0,0,0,1,0,0
10.590561835898988,40.86716694428574,0,0,30,0,0,0,0,0,0,1,0,0
10.594810050208547,14.894362282217088,0,0,27,1,0,0,0,1,0,0,0,0
26.90074348414928,11.066049580587606,0,0,65,0,0,1,0,0,0,1,0,0
27.366037345585863,12.732274079747947,1,0,84,0,0,1,0,0,0,1,0,0
31.44026081316757,12.97107797050846,0,0,61,0,0,1,0,0,0,1,0,0
28.10160137785745,12.984340611245475,0,0,48,0,0,1,0,0,0,1,0,0
7.116881339463236,57.1191416685046,1,0,54,0,0,0,0,0,0,1,0,0
23.55100847097636,12.315769705808538,1,0,19,0,0,1,0,1,0,0,0,0
9.424436322666736,44.355539747808784,0,0,61,0,0,0,0,0,0,1,0,0
24.74065480135884,14.952952119308485,0,0,68,0,0,1,0,0,0,1,0,0
18.37307813078691,23.406638460847045,0,1,35,1,0,0,0,1,0,0,0,0
12.25765067213126,33.48274384282036,1,0,84,0,0,0,0,0,0,1,0,0
12.034118164618455,26.70365332178104,0,0,58,0,0,0,0,0,0,1,0,0
11.704699910719626,14.813465849787626,1,0,80,0,0,1,0,1,0,0,0,0
15.305227865013968,19.19937061493372,0,0,61,1,0,0,0,0,0,1,0,0
31.332092173999484,13.643295799154282,0,0,39,1,0,0,0,0,0,1,0,0
22.225210910135363,14.09376979473455,1,0,12,1,0,0,0,0,0,1,0,0
14.961617559608984,24.972359909632917,0,1,3,0,0,1,0,0,0,1,0,0
10.480935072788112,37.80094509383559,0,0,19,1,0,0,0,0,0,1,0,0
20.97736875778276,21.518977150052265,0,0,29,1,0,0,0,0,0,1,0,0
10.486181383134664,27.06047643975509,1,1,27,1,0,0,0,0,0,1,0,0
18.755532517100125,23.09739555908081,0,0,50,0,0,1,0,0,0,1,0,0
19.22550389456671,18.8606619867531,1,0,34,0,0,1,0,0,0,1,0,0
22.84731931759173,18.366982654734315,0,0,60,0,0,1,0,0,0,1,0,0
9.055385138137416,47.48955345972373,0,0,29,0,0,1,0,1,0,0,0,0
12.61507035255848,27.966010866417616,0,1,29,0,0,1,0,0,0,0,0,1
7.782673062643714,51.08163919131115,0,1,79,0,0,1,0,0,0,1,0,0
8.06225774829855,52.56142897189673,0,0,17,0,0,0,0,0,0,1,0,0
5.021951811795882,74.29945683982847,0,0,93,0,0,0,0,0,0,1,0,0
14.20035210831055,26.952595100286704,0,0,40,0,0,0,0,0,0,1,0,0
12.701181047445948,32.11158131194641,0,0,83,0,0,0,0,0,0,1,0,0
12.747548783981962,32.128260525229464,1,0,18,0,0,0,0,0,0,1,0,0
26.359059163786554,13.135089976921066,0,0,77,1,0,0,0,0,0,1,0,0
14.14955829699288,21.13228500313693,0,0,24,1,0,0,0,0,0,1,0,0
23.879907872519105,18.216032892301968,0,0,19,1,0,0,0,1,0,0,0,0
30.34007251144927,13.718043239541382,0,0,33,0,0,1,0,0,0,1,0,0
8.409518416651453,27.75854236154878,1,0,70,1,0,0,0,1,0,0,0,0
7.462573282722252,38.87744305250077,0,1,72,1,0,0,0,1,0,0,0,0
15.54252231782216,17.88686054271805,0,0,54,1,0,0,0,0,0,1,0,0
13.6,29.604451264923565,0,0,21,1,0,0,0,0,0,1,0,0
32.76659884699662,10.875380226591757,0,0,91,0,0,1,0,0,0,1,0,0
28.25544195371928,14.119441322494726,0,0,65,1,0,0,0,0,0,1,0,0
24.67893838883675,18.218750590083427,0,0,50,1,0,0,0,0,0,1,0,0
26.65801943130809,16.24452564408082,1,1,47,0,0,1,0,1,0,0,0,0
22.351733713517618,14.292424740352118,0,0,55,0,0,1,0,0,0,1,0,0
17.88854381999832,11.888658915671224,0,0,107,0,0,1,0,0,0,1,0,0
20.179197209007096,17.693640430854845,0,0,64,1,0,0,0,0,0,1,0,0
29.08264087045741,13.863901676209723,0,0,81,0,0,1,0,0,0,1,0,0
10.309219175087897,40.97135604580581,1,0,4,0,0,0,0,0,0,1,0,0
21.019038988498018,19.454111044982746,0,1,65,0,0,1,0,1,0,0,0,0
17.069856472741648,11.014345196503395,0,0,17,1,0,0,0,0,0,1,0,0
23.769728648009423,18.528825243090655,0,0,60,1,0,0,0,0,0,0,0,1
19.34140636044856,15.95849778492303,1,0,45,1,0,0,0,0,0,1,0,0
19.376790239872037,17.189605979676195,0,0,72,0,0,1,0,0,0,1,0,0
9.34772699644143,42.92996997875424,0,1,36,0,0,1,0,0,0,0,0,1
14.921461054467828,29.97723912626726,0,0,28,1,0,0,0,0,0,1,0,0
17.617321022221287,22.04462867809805,1,1,70,0,0,1,0,0,0,1,0,0
11.744360348695029,25.592713242692504,1,0,47,0,0,0,0,0,0,1,0,0
15.592626462530294,10.378974556179264,0,0,58,1,0,0,0,0,0,1,0,0
13.753544997563354,22.577562250236127,0,0,60,1,0,0,0,1,0,0,0,0
17.181967291320277,16.139257203699813,0,1,15,0,0,1,0,1,0,0,0,0
12.571793825862718,34.710881645918846,0,0,12,0,0,0,0,0,0,1,0,0
14.873466307488652,21.10296349678448,0,1,55,1,0,0,0,0,0,1,0,0
11.700427342623,36.29695946818407,0,1,7,0,0,1,0,0,0,1,0,0
15.305554547287732,28.640615177815043,0,1,22,0,0,1,0,0,0,1,0,0
26.971281022598827,16.35618004174147,0,1,51,0,0,1,0,0,0,1,0,0
17.013524032369077,14.593919194936811,0,0,48,1,0,0,0,0,0,1,0,0
10.198039027185567,42.27368953603676,0,0,87,0,0,1,0,1,0,0,0,0
26.828715958837837,16.64440672032752,0,0,15,1,0,0,0,0,0,1,0,0
19.99124808509964,20.363498155167115,0,0,71,1,0,0,0,1,0,0,0,0
25.1372233947984,17.450381830020074,0,0,69,0,0,1,0,0,0,1,0,0
13.010764773832475,25.64878335391972,0,0,17,1,0,0,0,0,0,1,0,0
12.200409829181964,15.482953341428306,0,1,23,0,0,1,0,0,0,1,0,0
11.101801655587256,30.19162375460361,0,1,16,1,0,0,0,1,0,0,0,0
27.752117036363188,10.39868248413991,0,0,70,1,0,0,0,0,0,1,0,0
8.868483523128406,44.515822502751966,0,0,59,1,0,0,0,1,0,0,0,0
37.3121963974248,9.374532565889652,0,1,40,0,0,1,0,1,0,0,0,0
7.343704787094859,56.9968287062223,0,1,51,0,0,1,0,0,0,1,0,0
21.489532335534896,16.777034470271246,0,1,71,1,0,0,0,1,0,0,0,0
10.72800074571213,40.288418339072734,1,0,90,0,0,0,0,0,0,1,0,0
21.213203435596427,15.455999530509644,0,1,54,0,0,1,0,0,0,1,0,0
9.457801012920504,40.71032617969085,1,0,42,0,0,0,0,0,0,1,0,0
28.74038969812344,13.922845926609591,1,0,22,0,0,1,0,0,0,1,0,0
22.360679774997894,9.385518966652848,0,0,49,0,0,1,0,0,0,1,0,0
56.31571716670222,5.948771763357073,0,0,32,0,0,1,0,0,0,1,0,0
39.49696190848101,9.990980222977331,0,0,29,0,0,1,0,0,0,1,0,0
31.68343415730056,10.102186920168505,0,0,8,0,1,0,0,0,0,1,0,0
12.264175471673584,21.150257858145835,1,1,31,1,0,0,0,0,0,1,0,0
17.40028735394908,20.496685722773808,0,0,47,0,0,1,0,0,0,1,0,0
14.724808997063429,21.52343539714065,1,0,80,0,0,1,0,1,0,0,0,0
8.080841540334776,52.04351514140031,1,0,92,0,0,0,0,0,0,1,0,0
15.983116091676235,20.3465125891826,0,1,93,1,0,0,0,0,0,1,0,0
17.402586014727817,25.885956771793342,0,1,16,0,0,1,0,1,0,0,0,0
11.208925015361643,12.347193504685112,0,0,10,0,0,1,0,0,0,1,0,0
26.82088738278433,16.234176004233817,0,0,8,0,0,1,0,0,0,1,0,0
26.424609741678307,16.028327114360298,0,1,5,1,0,0,0,0,0,1,0,0
28.60157338329484,15.921805789263262,0,1,47,0,0,1,0,0,0,1,0,0
22.033610689126736,20.378764244859884,0,1,49,0,0,1,0,1,0,0,0,0
29.94010688023675,12.302458955304536,0,0,58,1,0,0,0,0,0,1,0,0
5.73061951275776,67.16890788446727,1,0,15,0,0,0,0,0,0,1,0,0
24.20743687382041,11.888658506851074,0,1,46,0,0,1,0,0,0,0,0,1
20.11218536111876,21.47009146356696,0,0,45,1,0,0,0,1,0,0,0,0
17.91758912354003,21.47423160527384,0,0,22,0,0,1,0,0,0,1,0,0
16.961426826773742,23.120408201238146,0,0,63,1,0,0,0,0,0,1,0,0
20.53022162569124,19.751779446076277,1,0,26,0,0,1,0,0,0,1,0,0
10.565036677645748,40.19819499639045,0,1,44,0,0,1,0,0,0,1,0,0
11.67304587500623,18.74027364382845,0,1,85,1,0,0,0,0,0,1,0,0
14.09432509913121,14.489268172381191,0,0,75,0,0,1,0,1,0,0,0,0
17.808986495586996,21.725269403941503,0,1,68,0,0,1,0,0,1,0,0,0
20.124860247961976,22.256536483589265,0,0,30,1,0,0,0,0,0,1,0,0
17.32974321794758,24.7710514767998,0,1,82,0,0,1,0,0,0,1,0,0
6.847627326307995,57.2370314485056,0,0,20,0,0,0,0,0,0,1,0,0
14.949581933953873,25.731786066225087,0,0,50,1,0,0,0,0,0,1,0,0
8.945389874119524,48.03947489129106,0,0,62,0,0,0,0,0,0,1,0,0
8.631338250816036,46.47858087765239,0,1,66,1,0,0,0,0,0,1,0,0
28.32825444675333,15.6275729787683,0,0,54,0,0,1,0,0,0,1,0,0
14.024621207005914,21.06619186639696,0,0,83,1,0,0,0,0,0,1,0,0
19.736261044078223,21.72096505593056,0,1,88,0,0,1,0,0,0,1,0,0
23.217665688005763,9.464809682965416,1,0,91,0,0,1,0,0,0,1,0,0
10.404806581575649,41.21141627194113,1,0,90,0,0,0,0,0,0,1,0,0
29.96865028659116,12.47763067300275,0,0,52,0,0,1,0,0,0,1,0,0
26.20171750095784,17.35864690564876,1,1,22,1,0,0,0,1,0,0,0,0
25.86445437274872,14.032733897999544,0,0,38,0,0,1,0,0,0,1,0,0
21.414014102918674,11.842716781480265,0,0,26,1,0,0,0,0,0,1,0,0
22.80372776543344,18.842878206351298,0,1,67,0,0,1,0,0,0,1,0,0
8.273451516749224,41.984195607164,0,0,90,1,0,0,0,0,0,1,0,0
15.276452467768824,27.922334868614037,0,0,90,0,0,1,0,1,0,0,0,0
39.04484601070928,11.539829779893944,0,0,79,1,0,0,0,0,0,1,0,0
12.293087488503453,34.01760262222453,0,0,75,0,0,0,0,0,0,1,0,0
31.32091952673165,13.96637083239471,0,0,62,0,0,1,0,0,0,1,0,0
11.307077429645556,32.18690264237539,0,0,18,0,0,1,0,0,0,1,0,0
13.9344895851983,23.318410431830472,0,0,72,1,0,0,0,1,0,0,0,0
11.80677771451635,37.41569620139521,1,0,91,0,0,0,0,0,0,1,0,0
23.45399752707414,18.85583038039891,0,0,67,0,0,1,0,1,0,0,0,0
12.74754878398196,31.67727726665884,1,0,61,0,0,1,0,1,0,0,0,0
25.9433999313891,14.01449298197492,0,0,50,0,0,1,0,0,0,1,0,0
26.923595599399427,15.27536078662254,0,0,68,1,0,0,0,0,0,1,0,0
9.920181449953429,37.4844990341785,0,1,48,0,0,1,0,0,0,1,0,0
7.392563831310484,54.60704662886732,0,0,79,0,0,0,0,0,0,1,0,0
34.01543767173958,9.434227959097068,0,1,29,0,0,1,0,0,0,1,0,0
11.099999999999998,15.036478698695143,0,0,32,0,0,1,0,0,0,1,0,0
21.34338304955425,17.477893331426444,0,1,38,0,0,1,0,0,0,1,0,0
13.4937022347464,7.681402853478202,0,0,75,1,0,0,0,0,0,1,0,0
8.1467785044151,44.09300417308601,1,0,61,0,0,0,0,0,0,1,0,0
27.80287754891569,13.088553590728322,0,0,71,0,0,1,0,0,0,1,0,0
17.827226368675525,24.88507680321833,1,0,21,0,0,0,0,0,0,1,0,0
25.81046299468492,16.64635611953649,0,0,31,0,0,1,0,0,0,1,0,0
9.526804291051642,32.70267814383124,0,0,39,0,0,0,0,0,0,1,0,0
5.508175741568165,71.94874041873342,0,1,42,1,0,0,0,0,0,1,0,0
9.64624279188535,18.379161500519665,0,0,57,0,0,1,0,0,0,1,0,0
26.252809373474676,15.66601497110432,0,1,29,0,0,1,0,0,0,1,0,0
20.900956915892625,17.51318818714622,0,1,84,1,0,0,0,0,1,0,0,0
22.11650967037973,15.76802741655618,0,0,1,1,0,0,0,0,0,1,0,0
32.116818024206566,14.064252027946884,0,0,85,0,0,1,0,0,0,1,0,0
27.785247884444008,13.04740916891284,0,0,71,1,0,0,0,0,0,1,0,0
15.64608577248636,24.77514106146676,1,1,23,0,0,1,0,0,0,1,0,0
16.007810593582125,17.032318128577174,0,1,45,0,0,1,0,1,0,0,0,0
13.231024147812594,20.667286126837265,0,0,42,1,0,0,0,0,0,1,0,0
15.706368135250107,14.579009412022543,0,0,32,0,0,1,0,0,0,1,0,0
9.47523086789974,35.99781129693355,1,0,44,0,0,0,0,0,0,1,0,0
22.47220505424423,18.960583751921515,0,0,84,1,0,0,0,0,0,1,0,0
28.810588331375676,15.48980109114885,0,0,61,0,0,1,0,1,0,0,0,0
16.487874332369223,20.72397105381462,1,0,42,0,0,1,0,0,0,1,0,0
9.12414379544733,46.95367715478019,0,0,68,0,0,0,0,0,0,1,0,0
11.456002793295749,12.524598362572018,0,0,64,0,0,0,0,0,0,1,0,0
7.528612089887488,54.76835074147237,0,0,78,0,0,0,0,0,0,1,0,0
15.435025105259792,25.41529072841926,0,0,64,0,0,1,0,0,0,1,0,0
15.730861387730808,26.61849546575672,0,0,3,0,0,1,0,1,0,0,0,0
31.12715855968867,14.633111930889465,0,0,24,1,0,0,0,0,0,1,0,0
5.186520991955977,64.83456829263795,0,1,62,1,0,0,0,1,0,0,0,0
28.188650198262412,14.29567106588297,0,0,5,1,0,0,0,0,0,1,0,0
9.513148795220223,45.57103590085748,0,1,25,0,0,1,0,1,0,0,0,0
10.554619841567014,41.09224955316292,0,1,81,0,0,1,0,1,0,0,0,0
7.05761999543755,57.366902782939725,0,1,48,0,0,1,0,0,0,0,0,1
22.826519664635697,16.666454188817003,1,0,59,0,0,1,0,0,0,1,0,0
9.042676594902646,47.27022943122908,1,0,86,0,0,1,0,0,0,1,0,0
36.444615514503646,12.412158156846974,0,1,3,1,0,0,0,0,1,0,0,0
20.021238722916216,16.882775056290004,0,0,56,0,0,1,0,0,0,1,0,0
18.15709227822561,22.448452254401005,0,0,38,0,0,1,0,0,0,1,0,0
35.809775201751826,10.55675691979517,0,0,87,0,0,1,0,0,0,1,0,0
30.90064724241225,11.838823481519702,0,0,22,1,0,0,0,0,0,1,0,0
6.800000000000002,57.789072912593056,1,0,85,0,0,0,0,0,0,1,0,0
4.11096095821889,87.92162983842496,0,0,87,0,0,0,0,0,0,1,0,0
11.6430236622623,37.81787564104029,1,0,72,1,0,0,0,0,0,1,0,0
11.699999999999998,35.553366840077416,0,1,24,0,0,1,0,0,0,0,0,1
16.570153891862322,21.75784343466956,0,1,5,0,0,1,0,0,0,1,0,0
12.767536959022284,34.22454972894203,0,0,2,0,0,1,0,0,0,1,0,0
19.561697267875296,20.46042935897237,0,1,68,0,0,1,0,0,0,1,0,0
8.697700845625818,39.74410599203281,0,0,30,1,0,0,0,0,0,1,0,0
9.296235797353685,12.180303316864984,0,0,35,1,0,0,0,1,0,0,0,0
35.12833614050059,11.074536419237722,0,0,82,1,0,0,0,0,0,1,0,0
7.158910531638177,55.86725927747347,0,1,5,0,0,1,0,0,0,1,0,0
26.63099697720685,16.944384145612833,0,0,8,0,0,1,0,0,0,1,0,0
32.61533381708671,13.97755588837946,0,0,19,1,0,0,0,0,0,1,0,0
18.821795876058165,19.41203260755524,0,0,54,0,0,1,0,0,0,1,0,0
17.404597093871498,25.88046609478926,1,1,81,0,0,1,0,0,0,1,0,0
16.070158679988197,27.851067354779595,1,0,78,0,0,0,0,0,0,1,0,0
24.407580789582568,12.977364859349075,0,0,31,0,0,1,0,0,0,1,0,0
19.875864761061347,16.90495508191712,0,1,5,1,0,0,0,0,0,1,0,0
18.601075237738275,19.983106970618287,0,0,22,1,0,0,0,0,0,1,0,0
12.972663566130125,27.239739857027125,0,1,74,0,0,1,0,1,0,0,0,0
16.058953888718904,27.141025493828263,0,1,85,0,0,1,0,0,0,1,0,0
6.506919393998976,63.13603282098204,1,0,52,0,0,0,0,0,0,1,0,0
23.280034364235807,19.281700017747543,0,0,33,0,0,1,0,0,0,1,0,0
15.800316452527152,17.840715846478123,0,0,72,1,0,0,0,0,0,1,0,0
24.316660954991335,14.725423404979397,0,0,26,1,0,0,0,0,0,1,0,0
7.939773296511685,41.48805838002973,0,1,31,0,0,1,0,0,0,1,0,0
9.170605214488294,43.57759862686891,0,1,22,1,0,0,0,0,0,0,0,0
22.831557108528536,19.84897271167293,0,1,80,0,0,1,0,0,0,1,0,0
9.818350166906868,28.249736663294765,1,0,87,0,0,1,0,1,0,0,0,0
15.640012787718556,23.625828298628992,0,0,33,0,0,1,0,0,0,1,0,0
2.8178005607210728,111.94943369636776,0,1,17,0,0,1,0,1,0,0,0,0
25.6815108589818,16.938920480165407,0,0,15,0,0,1,0,0,0,1,0,0
32.39336351785656,12.991417839064788,0,0,4,0,0,1,0,0,0,1,0,0
14.222517358048822,14.909974977533972,0,1,66,1,0,0,0,0,0,1,0,0
34.66987164671943,11.068179807123055,1,0,4,1,0,0,0,0,0,1,0,0
25.761987500967397,15.990251965800825,0,0,51,0,0,1,0,0,0,1,0,0
6.826419266350402,60.6422469735672,0,1,46,1,0,0,0,1,0,0,0,0
16.47938105633825,19.638911197743475,0,1,86,1,0,0,0,0,0,0,0,1
16.69041641182149,26.550211268038623,0,1,3,0,0,1,0,0,0,1,0,0
13.309395177843358,29.723433934048057,0,1,66,0,0,1,0,0,0,0,1,0
16.96496389621858,20.93786139841409,0,1,22,0,0,1,0,0,0,1,0,0
25.86426105652354,13.768353933372529,0,0,65,0,0,1,0,0,0,1,0,0
24.04350224073024,17.386231710006072,0,0,82,0,0,1,0,0,0,1,0,0
26.456001209555467,16.547251975631138,1,0,45,0,0,1,0,0,0,1,0,0
20.70990101376634,19.91622858286989,0,0,80,1,0,0,0,0,0,1,0,0
22.615260334561704,6.996171759319721,0,0,17,0,0,1,0,0,0,1,0,0
9.087353850269064,44.92244583572205,0,0,78,0,0,1,0,0,0,1,0,0
24.989797918350604,15.224280540939224,0,0,40,0,0,1,0,0,0,1,0,0
23.706539182259394,17.10272929501724,0,0,92,0,0,1,0,0,0,1,0,0
11.278741064498284,38.60699291065916,0,1,76,1,0,0,0,1,0,0,0,0
21.151832071950647,14.154933277897683,0,0,25,1,0,0,0,0,0,1,0,0
20.280039447693397,18.152706306744825,0,1,17,0,0,1,0,0,0,1,0,0
16.301226947687095,27.57194037493979,1,0,26,0,0,1,0,0,0,1,0,0
10.63014581273465,33.416582142564934,0,1,72,1,0,0,0,0,0,1,0,0
18.754466134763742,22.868436260069647,0,0,38,0,0,1,0,0,0,1,0,0
24.851559307214504,18.25189611133837,0,0,58,1,0,0,0,0,0,1,0,0
18.553975315279477,15.915422241993316,0,1,59,1,0,0,0,1,0,0,0,0
12.044085685513863,33.05849641207875,0,1,113,0,0,1,0,0,0,1,0,0
21.95449840010015,18.065304119438867,1,0,33,0,0,1,0,0,0,1,0,0
17.53681841155915,18.932281782638803,0,0,53,0,0,1,0,0,0,1,0,0
31.400636936215164,11.650299718114622,0,0,80,1,0,0,0,0,0,1,0,0
7.220110802473883,53.92937950647877,0,1,42,0,0,1,0,1,0,0,0,0
10.96220780682432,34.352534107416254,0,0,34,1,0,0,0,0,0,1,0,0
19.99024762227822,14.610781081296798,1,0,90,1,0,0,0,0,0,1,0,0
25.65618833731932,15.32514796204618,0,0,20,1,0,0,0,0,0,1,0,0
26.741914665932207,14.867536409281325,0,0,81,1,0,0,0,0,0,1,0,0
7.158910531638177,55.86725927747347,0,1,64,1,0,0,0,0,0,1,0,0
15.222680447279972,22.73574727385075,0,0,76,0,0,1,0,1,0,0,0,0
21.31149924336624,21.250127215709263,0,1,74,0,0,1,0,0,0,0,0,1
12.210241602851273,17.67091330047803,1,0,57,0,0,0,0,0,0,1,0,0
12.794139283281227,31.47050492575665,1,0,17,1,0,0,0,0,0,1,0,0
30.265491900843116,14.93141740880916,0,0,94,1,0,0,0,0,0,1,0,0
8.723531395025761,46.4402237050886,1,0,46,0,0,0,0,0,0,1,0,0
21.53415891090247,20.925946923829564,0,1,1,0,0,1,0,0,0,1,0,0
18.013605968822567,25.022689147577573,1,0,60,1,0,0,0,0,0,1,0,0
29.110994486619653,13.681417832323795,0,0,30,1,0,0,0,0,0,1,0,0
6.466065264130886,57.16787025058319,0,0,1,0,0,1,0,0,0,1,0,0
11.778370006074695,17.033157318411465,1,0,50,0,0,0,1,0,0,0,0,0
13.738267721950976,14.787636965813013,0,0,5,0,0,1,0,0,0,1,0,0
18.18928255869373,17.3555794395164,0,0,53,0,0,1,0,0,0,1,0,0
17.863090438107285,25.16542644686915,0,0,20,0,0,0,0,0,0,1,0,0
26.193892417890098,16.868839766666728,0,0,48,1,0,0,0,0,0,1,0,0
32.31253626690421,14.024441477846295,0,0,85,0,0,1,0,0,0,1,0,0
14.557815770231468,20.793145134642494,0,0,13,0,0,1,0,0,0,1,0,0
15.561812233798474,24.861509850706927,1,0,28,0,0,0,0,0,0,1,0,0
24.96898075613019,18.08762028314755,0,0,43,0,0,1,0,0,0,1,0,0
15.060212481900775,25.377829711789182,0,0,26,1,0,0,0,0,0,1,0,0
13.446189051177289,14.167056858044566,0,0,54,0,0,0,0,0,0,1,0,0
18.48594060360467,18.723114221591526,1,1,49,0,0,1,0,0,0,1,0,0
20.60388312915796,21.9695143029784,0,0,53,1,0,0,0,0,0,1,0,0
5.024937810560444,74.94943307089714,0,1,93,0,0,1,0,1,0,0,0,0
23.3257368586718,16.457361737732956,0,0,50,1,0,0,0,0,0,1,0,0
14.50551619212498,30.823561510238772,1,0,87,1,0,0,0,0,0,1,0,0
8.850988645343527,31.096030544043835,1,0,8,0,0,0,0,0,0,1,0,0
19.331321734428816,23.347280319436603,0,1,48,1,0,0,0,0,0,1,0,0
11.374093370462552,34.9380546388404,0,0,50,0,0,0,1,0,0,0,0,0
24.32632319114419,18.154768341533394,0,1,4,0,0,1,0,0,0,1,0,0
19.34140636044856,15.95849778492303,0,1,73,0,0,1,0,0,0,1,0,0
24.698178070456937,17.211115572799674,0,0,49,1,0,0,0,0,0,1,0,0
27.18271509617831,16.461174755317547,0,0,73,1,0,0,0,0,0,1,0,0
32.52598960831169,12.76219068578434,0,1,69,0,0,1,0,1,0,0,0,0
16.05241414865689,24.55103403099372,0,1,34,1,0,0,0,0,0,1,0,0
28.85550207499429,11.085244645812947,0,0,50,0,0,1,0,0,0,1,0,0
7.653757247260978,53.90385177444834,0,0,76,0,0,0,0,0,0,1,0,0
5.707013229352104,69.70227655895918,1,0,62,0,0,0,0,0,0,1,0,0
12.445079348883231,26.88101807228712,0,0,81,0,0,1,0,0,0,1,0,0
12.932130528261766,19.78331440300944,0,0,9,0,0,1,0,0,0,1,0,0
29.913542083812143,15.226097576204332,0,0,41,0,0,1,0,0,0,1,0,0
7.057619995437556,30.606055875210924,0,1,62,0,0,1,0,1,0,0,0,0
23.77603835797714,19.04296312828096,0,0,76,1,0,0,0,0,0,1,0,0
