shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
11.452947218947624,38.37474837808348,0,1,27,1,0,0,0,0,0,1,0,0
5.336665625650538,73.30075616177126,0,0,79,0,1,0,0,0,0,1,0,0
14.313629868066307,30.306204937563457,1,0,57,0,0,1,0,0,0,1,0,0
11.435471131527557,38.47180430600941,0,0,29,0,0,0,0,0,0,1,0,0
33.434114314573975,9.156461658127451,0,0,5,0,0,1,0,0,0,1,0,0
18.84515852944729,23.348898312516575,1,0,40,0,0,1,0,1,0,0,0,0
22.939267643061324,16.507114645840204,0,0,25,0,0,1,0,0,0,1,0,0
11.116204388189338,39.53997924335752,0,1,72,1,0,0,0,1,0,0,0,0
29.8328677803526,14.86611380697351,0,0,45,0,0,1,0,0,0,1,0,0
19.821705274773915,18.430388579159004,0,1,36,0,0,1,0,0,0,1,0,0
11.928118040998752,31.833771584035205,0,0,51,1,0,0,0,0,0,1,0,0
20.61188977265306,21.95346767408441,0,1,5,1,0,0,0,1,0,0,0,0
13.845215780189202,31.956989975741536,0,0,32,0,0,0,0,0,0,1,0,0
4.531004303683681,71.57769221251749,0,1,91,0,0,1,0,0,0,1,0,0
7.858753081755394,53.033726595400005,1,0,41,0,0,0,0,0,0,1,0,0
16.69730517179344,9.334999771865082,0,0,80,1,0,0,0,0,0,1,0,0
13.256319247815362,32.45935398053243,0,1,24,0,0,1,0,0,0,1,0,0
14.342245291445824,27.03428426283101,0,0,76,1,0,0,0,1,0,0,0,0
26.419689627245813,15.098612421349252,0,1,75,1,0,0,0,0,0,1,0,0
7.623647421018362,55.28720969654149,1,0,11,0,0,0,0,0,0,1,0,0
13.923002549737616,32.015517828623125,0,0,55,0,0,1,0,1,0,0,0,0
19.49281919066609,23.09382532561691,1,0,46,1,0,0,0,0,0,1,0,0
9.052071586106685,38.25916076585313,0,1,37,0,0,1,0,0,0,0,0,1
9.404786015641188,36.49479833917541,1,0,20,0,0,0,0,0,0,1,0,0
12.439051410778877,16.692046162974528,0,0,6,1,0,0,0,0,0,1,0,0
30.758738595722683,14.79176451702775,0,0,47,0,0,1,0,0,0,1,0,0
18.110770276274835,24.775140930097493,0,1,100,1,0,0,0,0,0,1,0,0
6.008327554319923,66.21262033760381,0,1,92,1,0,0,0,0,0,1,0,0
7.026378868236473,56.90538834178592,0,1,81,0,0,1,0,0,0,1,0,0
11.469088891450795,28.064250796591327,1,0,85,0,0,0,0,0,0,1,0,0
16.38932579455299,21.596985905096485,0,1,19,1,0,0,0,0,0,1,0,0
26.554848898082632,13.322791405247736,0,0,48,0,0,1,0,1,0,0,0,0
16.492422502470642,26.565051577444425,0,1,33,0,0,1,0,0,0,1,0,0
7.119691004531025,58.22326449283286,0,0,80,0,0,1,0,0,0,1,0,0
24.382370680473212,14.9437457049838,0,1,31,1,0,0,0,1,0,0,0,0
27.1016604657353,16.7906497294092,1,1,73,1,0,0,0,0,0,0,0,1
13.729530217745982,32.050145976378445,1,0,49,0,0,0,0,0,0,1,0,0
20.113676938839408,15.423673865250626,1,0,77,0,0,1,0,0,0,1,0,0
8.127115109311548,50.90614170030124,0,0,70,0,0,0,0,0,0,1,0,0
26.04323328621084,13.51700100434229,0,0,69,0,0,1,0,0,0,1,0,0
16.279127740760558,24.978210791037093,0,0,54,0,0,1,0,0,0,1,0,0
15.999999999999998,17.744672335602246,0,0,68,0,0,1,0,0,0,1,0,0
13.713132391981055,22.024985621898665,0,1,10,1,0,0,0,0,0,1,0,0
16.388410539158453,27.30604384154172,1,1,13,0,0,1,0,0,0,1,0,0
15.45639026422405,19.92529733370659,1,0,46,0,0,0,0,0,0,1,0,0
31.35235238383237,8.51653898008301,1,1,3,0,0,1,0,1,0,0,0,0
4.999999999999999,51.21563910412812,0,1,22,1,0,0,0,0,0,1,0,0
18.560711193270592,13.555089375163634,0,0,37,1,0,0,0,0,0,1,0,0
11.416216536138403,37.07860319797921,0,1,66,1,0,0,0,0,0,1,0,0
30.00416637735499,13.286017516105758,0,0,45,1,0,0,0,0,0,1,0,0
12.473972903610145,28.31054556696817,0,1,8,0,0,1,0,0,0,0,0,1
10.846658471621568,39.02907886104954,1,0,16,0,0,0,0,0,0,1,0,0
17.85497129653252,19.49544326618977,0,1,66,1,0,0,0,0,0,1,0,0
8.886506625215564,46.8612273726389,0,0,51,0,0,1,0,0,0,1,0,0
13.017296186228537,14.049422417326587,0,1,86,0,0,1,0,0,0,1,0,0
5.0635955604688645,76.45010407888407,1,0,31,0,0,0,0,0,0,1,0,0
6.378871373526827,63.53669328993207,0,1,49,0,0,1,0,0,0,1,0,0
11.87013058057914,20.70169625225776,0,0,5,0,0,0,1,0,0,0,0,0
22.63846284534354,19.76413485394616,1,0,90,0,0,1,0,0,0,1,0,0
28.462255708218212,15.16289071231109,0,0,33,1,0,0,0,0,0,1,0,0
9.580187889597989,13.647770239444007,0,0,71,0,0,1,0,0,0,1,0,0
39.50354414479794,10.504959565684883,0,0,31,1,0,0,0,0,0,1,0,0
11.6430236622623,37.81787564104029,1,0,53,1,0,0,0,0,0,1,0,0
13.980700983856282,20.752426410957906,0,1,67,0,0,1,0,0,0,1,0,0
14.81249472573746,27.07987205525524,0,0,48,1,0,0,0,0,0,1,0,0
19.695684806576285,19.649920737542512,0,0,78,1,0,0,0,0,0,1,0,0
14.964290828502367,29.49141356470341,1,0,87,0,0,1,0,0,0,1,0,0
12.30365799264593,27.20807896425719,0,0,6,1,0,0,0,0,1,0,0,0
26.667770810474572,17.019987596388436,0,0,95,1,0,0,0,0,0,1,0,0
23.532105728132365,16.569347239011726,0,1,60,0,0,1,0,0,0,1,0,0
24.216110340019508,17.22066897820331,0,0,35,0,0,1,0,0,0,1,0,0
12.70039369468522,22.97453879400822,0,0,24,1,0,0,0,0,0,1,0,0
6.824954212300618,54.19986251320948,0,1,45,0,0,1,0,0,0,1,0,0
21.21155345560527,19.58646213728326,0,0,8,0,0,1,0,0,0,1,0,0
16.88845759683222,8.61754088446995,1,0,11,1,0,0,0,0,0,1,0,0
15.297058540778355,6.282494461147794,0,1,76,0,0,1,0,0,0,1,0,0
23.831491770344552,18.958396327653613,0,0,64,1,0,0,0,0,0,1,0,0
26.97128102259883,13.347305992618208,0,1,20,0,0,1,0,0,0,1,0,0
19.11570035337445,23.509957511907263,0,1,13,0,0,1,0,0,0,0,0,1
28.44310109675104,9.955914772566498,0,0,22,0,0,1,0,0,0,1,0,0
25.32390175308694,17.935970412023217,1,0,65,0,0,1,0,0,0,1,0,0
12.986531484580471,30.634204050547453,0,0,82,0,0,0,0,0,0,1,0,0
19.09397810829372,16.97420214786269,0,1,89,1,0,0,0,0,1,0,0,0
16.256075787224916,25.64760845035735,0,0,105,1,0,0,0,1,0,0,0,0
13.56650286551401,27.852607841754256,1,0,6,0,0,0,0,0,0,1,0,0
11.186599125739688,28.79991104222874,1,1,28,0,0,1,0,0,0,1,0,0
26.79944029266283,12.213783029988637,0,0,3,0,0,1,0,0,0,1,0,0
14.689111613708985,29.97046541688398,0,1,91,0,0,1,0,0,0,0,0,1
14.436758638974329,30.379584951518893,1,0,89,0,0,0,0,0,0,1,0,0
10.394710193170368,32.392587075762904,0,1,23,0,0,1,0,1,0,0,0,0
28.11138559374119,16.190417365934213,0,0,25,1,0,0,0,0,0,1,0,0
26.196182928052707,17.24102945216192,0,0,68,0,0,1,0,0,0,1,0,0
21.701843239688184,20.79704089144458,0,0,84,1,0,0,0,0,0,1,0,0
14.401388821915756,30.690039035031145,0,1,81,0,0,1,0,0,0,1,0,0
10.96357605893259,33.43553511300971,1,0,18,0,0,0,0,0,0,1,0,0
17.819371481620777,10.814681836236952,0,0,14,0,0,1,0,0,0,1,0,0
14.491721774861674,17.184873419641313,1,0,33,0,0,1,0,0,0,1,0,0
22.31434516180118,20.313456245308675,0,0,40,1,0,0,0,1,0,0,0,0
25.741989045137917,14.164387112019211,0,0,60,1,0,0,0,0,0,1,0,0
7.443117626371361,52.42059404835054,0,1,73,1,0,0,0,0,0,1,0,0
18.036906608396016,22.22615729943735,0,0,1,0,0,0,0,0,0,1,0,0
13.53403118069409,32.08387689472541,0,0,78,0,0,0,0,0,0,1,0,0
15.0,19.00870787301892,0,0,91,0,0,1,0,0,0,1,0,0
22.28272873774664,18.072186375446208,0,0,48,0,0,1,0,0,0,1,0,0
14.7648230602334,27.24174200717185,0,0,85,1,0,0,0,0,0,1,0,0
12.59603112095234,34.15832001846636,0,1,54,1,0,0,0,1,0,0,0,0
35.82206024225854,11.455759431189128,0,0,2,1,0,0,0,0,0,1,0,0
14.396180048887969,18.07018545464509,0,0,41,0,0,1,0,0,0,1,0,0
14.721752613055283,30.36440020852556,0,0,56,1,0,0,0,1,0,0,0,0
35.52182427747764,12.386535916547656,0,0,63,0,0,1,0,0,0,1,0,0
12.083045973594572,17.102730338104884,0,0,38,1,0,0,0,0,0,1,0,0
18.874321179846444,21.78747212485204,0,0,92,0,0,1,0,0,0,1,0,0
7.602631123499287,49.87775663779316,0,0,73,0,0,0,0,0,0,1,0,0
14.48481963988506,12.790850077679591,0,0,37,0,0,0,0,0,0,1,0,0
12.317873193047571,5.721881785095619,0,0,33,1,0,0,0,0,0,1,0,0
7.930952023559337,42.11519586363253,0,1,52,0,0,1,0,1,0,0,0,0
25.333969290263223,17.723142686488394,0,1,56,1,0,0,0,1,0,0,0,0
16.9,19.599283392125827,0,1,64,0,0,1,0,1,0,0,0,0
8.373768566183331,38.59778411377822,1,0,65,0,0,1,0,1,0,0,0,0
20.173497465734595,16.955558788049114,0,1,91,0,0,1,0,0,0,0,0,1
4.201190307519996,85.46440022649291,0,0,17,0,0,0,0,0,0,1,0,0
12.256018929489302,34.19736576076982,0,0,83,0,0,1,0,0,0,1,0,0
26.478104161740887,15.345165364014196,0,0,76,0,0,1,0,0,0,1,0,0
24.595324758986205,18.26754875788436,0,0,32,0,0,1,0,0,0,1,0,0
22.34502181695063,20.09344636650032,0,0,27,0,0,1,0,0,0,1,0,0
20.252654147049466,21.69255938751484,0,0,72,0,0,1,0,0,0,0,0,1
14.07195793057953,21.36373887497311,0,0,54,1,0,0,0,0,0,1,0,0
13.665284482951684,26.626763980135927,0,0,56,0,0,1,0,0,0,1,0,0
15.961516218705542,17.481688327653938,0,1,40,0,0,1,0,0,0,0,0,1
10.704204781299731,40.96877213957296,0,0,68,0,0,0,0,0,0,1,0,0
19.87083289648424,9.82367832696132,1,0,51,0,0,1,0,1,0,0,0,0
12.13795699448634,29.53206776344488,0,1,10,1,0,0,0,0,0,1,0,0
20.1791972090071,14.668561393247527,1,0,47,0,0,1,0,0,0,1,0,0
12.806248474865695,23.385221878922085,0,0,56,0,0,0,0,0,0,1,0,0
7.992496481075233,48.64747525962272,0,0,68,0,0,0,0,0,0,1,0,0
13.877319625922,22.847579162007936,1,0,57,0,0,0,0,0,0,1,0,0
4.58802789878179,81.83571865286963,0,1,30,0,0,1,0,1,0,0,0,0
24.64731222669117,14.411920874620662,0,0,86,1,0,0,0,0,0,1,0,0
46.05702986515739,9.555639323936772,0,1,45,0,0,1,0,0,0,1,0,0
28.319604517012596,12.064884744038512,0,0,100,0,0,1,0,0,0,1,0,0
31.698580409854323,14.1670557452001,0,0,37,0,0,1,0,0,0,1,0,0
27.158792314828727,16.547606991259233,0,0,11,1,0,0,0,0,0,1,0,0
24.557687187518287,12.150465212555885,1,0,69,1,0,0,0,0,0,1,0,0
6.152235366108804,65.87974722430084,1,0,25,0,0,0,0,0,0,1,0,0
5.889821729050887,62.56316574430272,0,1,44,1,0,0,0,0,0,1,0,0
24.500204080782677,18.544908126894256,0,1,57,1,0,0,0,1,0,0,0,0
13.787675656179324,27.440226994942737,0,1,19,0,0,1,0,0,0,0,0,1
15.02065244921139,29.624640149238804,0,1,72,0,0,1,0,1,0,0,0,0
8.06225774829855,33.14699733138301,1,0,78,0,0,0,0,0,0,1,0,0
20.518284528683196,16.50436183954737,0,1,72,0,0,1,0,0,0,0,0,1
22.29282395749807,14.098732697653766,0,1,21,0,0,1,0,0,0,1,0,0
11.574541027617473,31.112799363150483,1,0,8,0,0,0,0,0,0,1,0,0
21.716583525039105,17.631072760298945,1,0,73,0,0,1,0,0,0,1,0,0
10.7298648640139,40.81102112853268,0,0,60,0,0,0,0,0,0,1,0,0
25.47783350287068,16.604881345332164,0,0,82,0,0,1,0,0,0,1,0,0
15.211837495845137,13.37092031834108,0,1,27,0,0,1,0,0,0,0,0,1
14.135416513141733,28.54796150820319,0,1,59,1,0,0,0,0,0,1,0,0
21.838727069131117,19.320438812564436,0,0,69,1,0,0,0,0,0,1,0,0
19.14001044931794,14.713774138375678,0,1,45,0,0,1,0,1,0,0,0,0
30.423674991690262,11.726023838141748,1,0,30,0,0,1,0,0,0,1,0,0
33.83740533788014,12.6215225089263,0,0,50,0,0,1,0,0,0,1,0,0
35.76926054589332,11.802330654633677,0,0,27,1,0,0,0,0,0,1,0,0
24.82901528454159,18.283676488872448,0,0,19,1,0,0,0,0,0,1,0,0
31.12458835069148,13.8218118495849,0,0,91,1,0,0,0,0,0,1,0,0
25.416923495970163,15.54052661252498,0,0,52,0,0,1,0,0,0,1,0,0
9.404786015641182,45.76077822805398,1,0,24,0,0,0,0,0,0,1,0,0
9.724710792614864,26.51544323527734,0,1,76,1,0,0,0,0,0,1,0,0
26.03536056980967,12.93441181309075,0,1,1,1,0,0,0,1,0,0,0,0
20.09601950635997,22.31657956662349,0,0,53,0,0,1,0,0,0,0,0,1
22.37878459613033,19.028155836850654,0,0,55,0,0,1,0,0,0,1,0,0
20.74078108461685,17.8778886310097,0,1,48,0,0,1,0,0,0,0,0,1
7.280109889280518,56.54669110994006,0,0,60,0,0,0,0,0,0,1,0,0
17.935997323817823,22.59191230949761,0,0,41,1,0,0,0,0,0,1,0,0
17.85497129653251,25.18654214834002,0,1,81,1,0,0,0,0,0,1,0,0
11.099999999999994,39.63430553614429,0,0,18,0,0,0,0,0,0,1,0,0
7.8924014089502545,51.59835542915484,0,0,28,0,0,0,0,0,0,1,0,0
19.92485884517128,21.74953499367759,0,1,82,1,0,0,0,0,0,1,0,0
19.25201288177421,17.761553457451214,0,1,8,0,0,1,0,0,0,1,0,0
40.92383168766092,8.881291582862131,0,0,92,0,0,1,0,0,0,1,0,0
20.69033590834136,21.50883816426289,0,1,47,1,0,0,0,0,0,1,0,0
18.1,24.80241946988138,0,1,27,0,0,1,0,0,0,1,0,0
12.621014222319854,32.70267766344241,0,1,45,1,0,0,0,0,0,0,0,1
20.825465180878908,19.119400160480257,1,0,70,1,0,0,0,0,0,1,0,0
20.48414020651099,21.820988075293705,0,1,75,0,0,1,0,0,0,0,1,0
33.14287253694224,12.258950408986818,0,1,75,0,0,1,0,0,0,0,0,1
14.0463518395347,21.877652060607303,0,1,42,1,0,0,0,0,0,1,0,0
11.715374513859985,37.66666062416344,0,1,46,0,0,1,0,0,0,1,0,0
17.582377541163197,19.94920178902206,0,0,60,1,0,0,0,0,1,0,0,0
27.95442719856731,14.530948401549969,1,0,70,0,0,1,0,0,0,1,0,0
10.867382389517728,37.23625739539087,0,1,92,0,0,1,0,0,0,0,0,0
28.8013888554007,15.708474903042386,0,0,79,1,0,0,0,0,0,1,0,0
14.256226709757389,26.755678502529427,0,0,32,1,0,0,0,0,0,0,0,1
23.385465571589545,18.961720784364665,0,0,67,0,0,1,0,1,0,0,0,0
16.492422502470642,26.565051577444425,0,1,56,0,0,1,0,0,0,1,0,0
6.010823570859488,59.07387456318575,0,1,15,0,0,1,0,0,0,1,0,0
25.589450951515165,17.318780496172277,0,1,90,0,0,1,0,0,0,1,0,0
18.83082579177026,12.77939756467416,0,1,89,0,0,1,0,0,0,1,0,0
6.4621977685614045,61.779028008583104,0,1,57,0,0,1,0,1,0,0,0,0
18.95098942008042,17.2274887407863,0,1,55,1,0,0,0,0,0,1,0,0
21.91643219139466,19.62841560694912,1,0,59,1,0,0,0,0,0,1,0,0
14.556098378343012,30.111457235297475,0,0,70,0,0,1,0,0,0,1,0,0
8.905054744357281,48.36146679613918,0,0,7,1,0,0,0,0,0,0,1,0
26.419689627245816,17.08383610065507,0,0,89,1,0,0,0,0,0,1,0,0
9.82700361249552,11.77823117210158,0,1,74,0,0,1,0,0,0,0,0,0
4.810405388322275,74.8661542579066,1,1,26,0,0,1,0,0,0,1,0,0
18.872466717416675,11.17479971269135,0,1,93,1,0,0,0,0,0,1,0,0
11.10405331399305,32.96940459410783,1,0,86,0,0,0,0,0,0,1,0,0
20.000000000000004,21.801409832691625,0,0,40,0,0,1,0,0,0,1,0,0
20.789420386340733,21.601757192027826,0,0,50,0,0,1,0,1,0,0,0,0
16.33554406807438,20.462122475767547,0,1,69,1,0,0,0,0,0,1,0,0
32.747060936823026,12.34525022833814,0,1,56,1,0,0,0,0,0,1,0,0
30.479501308256346,11.394386383427292,0,0,57,0,0,1,0,0,0,1,0,0
16.637307474468344,26.70548211813684,0,0,15,0,0,1,0,0,0,1,0,0
26.4304748349325,7.9399873679248305,0,0,68,1,0,0,0,0,0,1,0,0
7.076722405181654,48.41094594577194,0,1,44,1,0,0,0,1,0,0,0,0
18.69358178627093,23.818845185297167,0,0,44,1,0,0,0,0,0,1,0,0
22.053117693423754,9.936942758901608,0,0,81,0,0,1,0,0,0,1,0,0
16.457521077003065,26.954904213946936,0,1,51,1,0,0,0,0,0,0,0,1
10.123734488813897,34.74988989851028,1,0,100,0,0,0,0,0,0,1,0,0
23.70021096952514,11.839967793277152,0,0,41,1,0,0,0,0,0,1,0,0
23.135254483147577,16.316629221946265,0,0,42,0,0,1,0,0,0,1,0,0
34.321567563268445,12.95027793043284,0,0,18,0,0,1,0,0,0,1,0,0
38.1316141803622,11.049028506594157,1,0,109,0,0,1,0,0,0,1,0,0
38.71860018130821,11.791041986481366,0,0,1,0,0,1,0,0,0,1,0,0
28.040149785619903,13.996856197568258,0,0,40,0,0,1,0,0,0,1,0,0
16.721542991004153,23.60577180107585,0,0,3,1,0,0,0,0,0,1,0,0
11.954078801814893,31.96884315104081,0,0,27,0,0,1,0,0,0,1,0,0
29.873901653449952,12.904109276473289,0,0,12,1,0,0,0,0,0,1,0,0
39.423977475642914,11.179149236250147,0,1,49,0,0,1,0,0,0,1,0,0
21.70921463342237,15.235204777200332,0,0,92,1,0,0,0,0,0,1,0,0
25.32686320885396,17.533021531585888,1,0,63,0,0,1,0,0,0,1,0,0
15.132745950421556,29.39605327093335,1,0,59,0,0,0,0,0,0,1,0,0
24.704048251248217,16.85063888666974,0,0,24,1,0,0,0,0,0,1,0,0
17.954665131937166,25.051795649977628,0,1,49,1,0,0,0,1,0,0,0,0
10.41201229350024,41.99783031374414,0,0,9,0,0,0,0,0,0,1,0,0
7.186793443532373,53.85064742590056,0,1,24,0,0,1,0,1,0,0,0,0
15.620499351813308,22.83365472797813,0,1,14,0,0,1,0,0,0,1,0,0
36.12478373637688,12.594681317100614,0,0,4,0,0,1,0,0,0,1,0,0
4.841487374764079,76.24792466626572,0,1,30,0,0,1,0,0,0,0,1,0
11.014535850411496,22.30238551264405,0,1,78,0,0,1,0,1,0,0,0,0
14.50413734077281,22.1694363792919,1,0,70,0,0,0,0,0,0,1,0,0
35.4400902933387,12.372155456272548,0,0,66,1,0,0,0,0,0,1,0,0
15.967780058605518,13.006699572845555,1,0,9,0,0,1,0,0,0,1,0,0
14.07586587034702,24.133889351091856,0,0,58,0,0,1,0,0,0,1,0,0
29.455050500720592,15.439407630091406,0,0,22,1,0,0,0,0,0,1,0,0
15.901257811883942,18.140531121191465,0,0,92,0,0,1,0,0,0,1,0,0
30.383219052628377,13.24981379272575,0,1,60,0,0,1,0,1,0,0,0,0
17.48885359307465,25.00585525566405,0,0,20,1,0,0,0,0,0,1,0,0
27.29432175380073,16.09932803422792,0,1,34,0,0,1,0,0,0,1,0,0
18.1024860171193,24.917189552514888,0,1,76,0,0,1,0,0,0,1,0,0
29.937601774357283,15.20234305578379,0,0,44,1,0,0,0,0,0,1,0,0
19.17550520846843,20.34329705359974,0,1,2,1,0,0,0,1,0,0,0,0
23.08007798946962,15.983761067852036,0,0,56,1,0,0,0,0,0,1,0,0
21.781643647805826,18.16306552991101,0,0,90,0,0,1,0,1,0,0,0,0
11.40175425099138,26.161567360341976,0,0,83,0,0,0,0,0,0,1,0,0
7.648529270389178,54.68878711233269,0,0,18,0,0,0,0,0,0,1,0,0
29.642030969554025,11.327174983240218,0,0,74,0,0,1,0,0,0,1,0,0
15.616977940690065,26.49561808933568,0,1,30,0,0,1,0,1,0,0,0,0
9.546203433826454,35.5052025653561,0,1,17,0,0,1,0,0,0,0,0,1
20.089051744669288,14.910436823511338,0,0,88,0,0,1,0,0,0,1,0,0
18.64886055500443,21.933486521125168,0,1,9,0,0,1,0,0,0,1,0,0
7.343704787094859,9.57742198429928,0,0,80,0,0,0,0,0,0,1,0,0
14.261837188805655,29.40128301301873,0,0,44,1,0,0,0,0,0,1,0,0
5.456189146281501,70.64487429513136,0,0,66,0,0,0,0,0,0,1,0,0
19.530488985173925,19.303454390118315,0,0,63,0,0,1,0,0,0,1,0,0
37.08436328157732,12.285334968874077,0,0,44,0,0,1,0,0,0,1,0,0
10.101980003939826,28.74557555244763,0,0,76,1,0,0,0,1,0,0,0,0
21.0535032714273,18.33632657647409,0,0,41,1,0,0,0,0,0,1,0,0
6.020797289396148,67.12633527335032,1,0,58,0,0,0,0,0,0,1,0,0
8.645229898620393,45.60796742467759,0,1,74,1,0,0,0,0,0,0,1,0
24.525293066546624,9.1591170598901,1,0,14,1,0,0,0,1,0,0,0,0
31.98765386832864,13.40262344682384,1,1,88,0,0,1,0,0,0,1,0,0
17.121331723905126,19.840887203935463,0,0,85,1,0,0,0,0,0,1,0,0
11.6777566338745,29.751032990638784,1,0,68,0,0,0,0,0,0,1,0,0
12.628935030318273,34.87312988266507,0,0,31,0,1,0,0,0,0,1,0,0
19.79520143873257,22.332965760407085,0,0,86,0,0,0,0,0,0,1,0,0
28.635642126552707,14.504773543877189,0,0,4,0,0,1,0,0,0,1,0,0
8.720665112249177,41.32410965154643,0,1,3,0,0,1,0,0,0,1,0,0
9.588534820294496,45.02262621795828,0,1,37,0,0,1,0,1,0,0,0,0
16.41249523990792,14.85426054912026,0,0,88,1,0,0,0,1,0,0,0,0
18.110770276274835,24.775140930097493,0,0,7,1,0,0,0,0,0,1,0,0
12.304470732217622,35.78508850991466,0,1,68,0,0,1,0,0,0,0,0,1
29.44163718273833,14.750026737210812,0,1,85,1,0,0,0,0,0,1,0,0
7.818567643756747,26.397225018344933,0,1,83,1,0,0,0,0,0,1,0,0
5.0,69.44395561866197,0,1,70,1,0,0,0,0,0,0,0,1
13.37647188162858,11.652387598857452,0,0,70,0,0,1,0,0,0,1,0,0
8.54400374531753,48.31094211002896,0,1,11,1,0,0,0,0,0,0,0,1
11.403946685248924,24.842007030440406,0,1,43,1,0,0,0,0,1,0,0,0
18.43908891458577,19.06919402084507,0,0,78,1,0,0,0,0,0,1,0,0
12.725171904536303,34.84657073418757,0,0,37,0,0,0,1,0,0,0,0,0
13.93161871427725,24.190144701395187,0,0,91,0,0,1,0,0,0,1,0,0
16.18394265931513,21.96832162459893,0,0,63,1,0,0,0,0,0,1,0,0
16.032778923193572,23.657427725806688,1,1,47,0,0,1,0,0,0,1,0,0
9.055385138137416,47.48955345972373,0,0,47,0,0,0,0,0,0,1,0,0
16.600301202086662,24.22655260037687,0,0,11,0,0,1,0,0,0,1,0,0
18.384776310850235,17.899490361612237,0,0,47,0,0,1,0,0,0,1,0,0
29.53726459914662,13.600186011330967,0,0,21,0,0,1,0,0,0,1,0,0
16.1245154965971,27.68106196487679,0,0,51,0,0,1,0,1,0,0,0,0
19.220041623263988,19.21873943670789,0,1,70,0,0,1,0,0,0,1,0,0
9.767292357659818,44.04638164448041,1,0,3,0,0,0,0,0,0,1,0,0
25.079872407968907,18.06965481304649,0,1,71,0,0,1,0,0,0,1,0,0
5.508175741568165,71.94874041873342,0,1,93,0,0,1,0,0,0,1,0,0
13.201893803541974,29.07150508045875,0,0,18,0,0,1,0,0,0,1,0,0
18.16039647144302,15.394074072842963,0,0,2,1,0,0,0,0,0,1,0,0
23.24220299369232,18.873211753442455,0,1,66,1,0,0,0,0,0,0,0,1
31.49857139617605,11.127410951478844,0,0,49,1,0,0,0,0,0,1,0,0
6.082762530298226,59.180082776719736,0,0,49,0,0,0,0,0,0,1,0,0
9.52942810456116,41.932581203744576,0,0,9,0,0,0,0,0,0,1,0,0
21.280037593951757,13.192553897700376,0,0,83,1,0,0,0,0,0,1,0,0
16.92837854019103,23.06274466942438,0,1,86,1,0,0,0,0,0,1,0,0
25.316002844051027,17.94671513575138,0,0,67,1,0,0,0,0,0,1,0,0
27.92436212342191,15.457348147169489,0,0,84,1,0,0,0,1,0,0,0,0
8.780091115700337,34.76288990967498,0,1,89,0,0,1,0,0,0,0,0,1
8.700574693662485,49.37837381959311,0,0,52,0,0,0,0,0,0,1,0,0
22.90545786488452,18.68262484851573,0,0,95,0,0,1,0,0,0,1,0,0
28.34254752135029,15.39603969476276,0,0,57,1,0,0,0,0,0,1,0,0
26.041697333315284,16.424902911848115,0,0,6,0,0,1,0,0,0,1,0,0
9.529428104561154,25.697749286710145,0,1,24,0,0,1,0,0,0,0,1,0
23.356797725715744,18.92884927994868,0,1,48,0,0,1,0,0,0,1,0,0
16.642415690037314,20.812815296414904,0,1,30,0,0,1,0,1,0,0,0,0
25.21626459252045,15.78265162660102,0,0,52,0,0,1,0,0,0,1,0,0
5.547071299343464,59.22347396840295,0,0,92,0,0,1,0,1,0,0,0,0
12.870120434556936,25.694756312267835,0,1,32,0,0,1,0,1,0,0,0,0
49.10824777977727,9.311696677355297,0,0,56,0,0,1,0,0,0,1,0,0
12.741271522104846,22.29383115163048,0,1,90,0,0,1,0,0,0,1,0,0
3.71214223865412,94.28915318405046,0,1,82,0,0,1,0,0,0,0,0,1
22.80350850198276,15.94539628350107,0,1,56,0,0,1,0,0,0,1,0,0
21.12557691519926,21.327382089416563,1,0,54,1,0,0,0,0,0,1,0,0
19.140794131905807,21.327880778592966,0,0,19,0,0,1,0,0,0,1,0,0
18.989734068701438,20.95892378613343,0,0,41,1,0,0,0,0,0,1,0,0
16.44384383287558,27.281211510678204,0,0,89,1,0,0,0,0,0,1,0,0
26.480181268261735,16.02488160422458,1,0,85,1,0,0,0,0,0,1,0,0
20.074361758222853,21.13566905408904,1,1,9,1,0,0,0,1,0,0,0,0
32.57299494980466,13.35048684732638,0,0,41,1,0,0,0,1,0,0,0,0
24.005207768315607,15.559708613398614,0,0,87,0,0,1,0,0,0,1,0,0
30.80162333384395,12.80506283072046,0,0,83,1,0,0,0,0,0,1,0,0
13.329666162361308,17.054905554613416,0,0,54,0,0,1,0,0,0,1,0,0
9.10219753685889,41.52696816913146,1,0,7,0,0,0,0,0,0,1,0,0
10.198039027185567,10.30484999199001,0,0,44,0,0,1,0,0,0,1,0,0
12.937542270462345,30.844495534478437,0,0,84,0,0,1,0,0,0,1,0,0
7.022819946431769,57.74559144243042,0,0,57,0,0,0,1,0,0,0,0,0
25.173398658107335,17.873818487941723,0,0,17,0,0,1,0,0,0,1,0,0
30.87021217938096,13.630215383855338,0,0,52,0,0,1,0,0,0,1,0,0
9.265527507918804,46.4974578369666,0,0,32,1,0,0,0,0,0,1,0,0
14.168274418573349,30.310786956097555,0,0,59,1,0,0,0,0,0,1,0,0
23.50340400878136,18.242149270026225,0,0,33,0,0,1,0,0,0,1,0,0
18.001388835309342,21.412337741207573,0,0,93,1,0,0,0,0,0,1,0,0
